Id,Action
29940,0.9421098968060677
29941,0.9421098773587724
29942,0.942109868390055
29943,0.9421099222894614
29944,0.9421098621691131
29945,0.9421098695605812
29946,0.9421099058269807
29947,0.9421098790684264
29948,0.942109896299019
29949,0.9421098681772953
29950,0.9421099283173163
29951,0.9421098821270865
29952,0.9421099019039237
29953,0.9421098900865694
29954,0.9421098911319227
29955,0.9421098996065287
29956,0.9421099102486804
29957,0.9421099003000458
29958,0.9421098441048535
29959,0.9421098975188946
29960,0.942109902133117
29961,0.9421098825851428
29962,0.9421098083831206
29963,0.9421099373365068
29964,0.9421099018899969
29965,0.9421098936299135
29966,0.942109878179277
29967,0.9421099183079799
29968,0.9421098529353503
29969,0.9421098912049648
29970,0.9421099314882322
29971,0.942109897796009
29972,0.9421099278920778
29973,0.942109900768688
29974,0.9421099315354564
29975,0.9421098476061238
29976,0.9421098624786672
29977,0.9421098662687023
29978,0.9421098411018002
29979,0.9421098883731098
29980,0.9421099343582011
29981,0.9421098822582248
29982,0.942109939299725
29983,0.9421098599118654
29984,0.942109903072843
29985,0.9421098648145287
29986,0.942109851461249
29987,0.9421098979483264
29988,0.942109885725602
29989,0.9421099186682471
29990,0.9421099042006092
29991,0.9421099343495999
29992,0.9421098960447503
29993,0.9421099025741861
29994,0.942109918686767
29995,0.942109894654529
29996,0.9421098054415038
29997,0.9421099105316092
29998,0.9421098733634888
29999,0.9421099209948048
30000,0.9421098978353375
30001,0.9421099078438215
30002,0.9421098994623264
30003,0.9421098872704646
30004,0.9421098793920676
30005,0.9421098559338056
30006,0.9421098965435709
30007,0.942109775892939
30008,0.9421099061928756
30009,0.9421098936737744
30010,0.9421099021962046
30011,0.9421099152590078
30012,0.9421098987179324
30013,0.9421098934016544
30014,0.9421098588711059
30015,0.9421098779017669
30016,0.9421099100246483
30017,0.9421099271408703
30018,0.9421098640645288
30019,0.9421098897316658
30020,0.9421099061281434
30021,0.9421098844507623
30022,0.9421098486921232
30023,0.9421098595454228
30024,0.9421099059735344
30025,0.9421098777642152
30026,0.9421099190884309
30027,0.9421099409873722
30028,0.942109915708591
30029,0.9421099222711317
30030,0.9421099421168564
30031,0.9421099080925106
30032,0.9421098614955873
30033,0.9421099003900091
30034,0.9421099088580969
30035,0.9421099023887334
30036,0.942109933919928
30037,0.9421099200942356
30038,0.942109868656694
30039,0.9421098923314868
30040,0.9421098987976534
30041,0.9421099358534363
30042,0.9421098875745181
30043,0.9421098772709606
30044,0.9421098305748911
30045,0.942109913548504
30046,0.9421098881255331
30047,0.9421098983088132
30048,0.9421098941121562
30049,0.9421099168975091
30050,0.9421099351244281
30051,0.9421098697357462
30052,0.9421099222894614
30053,0.9421098684552329
30054,0.9421099006732766
30055,0.942109883258742
30056,0.9421098584465581
30057,0.9421099077427411
30058,0.94210995754733
30059,0.9421098756479532
30060,0.942109928558388
30061,0.9421099040361731
30062,0.9421098555519498
30063,0.9421099130703362
30064,0.9421098872013987
30065,0.9421098913726608
30066,0.9421098812572597
30067,0.9421098996391891
30068,0.9421098862788062
30069,0.9421099339276537
30070,0.9421098949122572
30071,0.9421099019039237
30072,0.9421099051209639
30073,0.9421098959456815
30074,0.9421098949385951
30075,0.9421099011668786
30076,0.9421099003497728
30077,0.9421098545859339
30078,0.9421099177993564
30079,0.9421098764209919
30080,0.9421099108494192
30081,0.9421099078277974
30082,0.9421099181730169
30083,0.942109896366688
30084,0.9421098936737744
30085,0.9421098924321397
30086,0.9421098873603528
30087,0.9421099083898125
30088,0.9421099084030515
30089,0.9421098795699315
30090,0.9421098876501254
30091,0.94210989567889325
30092,0.9421099065846698
30093,0.9421098378646374
30094,0.9421099041255809
30095,0.9421098953663466
30096,0.9421098788973147
30097,0.9421099019039237
30098,0.94210989888171
30099,0.9421098898385141
30100,0.9421098886325393
30101,0.9421099197271133
30102,0.9421099153113298
30103,0.9421098983968912
30104,0.9421098890553385
30105,0.9421098911968445
30106,0.9421099675253168
30107,0.9421099031670785
30108,0.942109877928687
30109,0.9421099226514524
30110,0.9421099098333511
30111,0.9421099229758625
30112,0.9421099010334759
30113,0.9421099308696506
30114,0.9421098933631924
30115,0.9421099300994077
30116,0.9421099386830715
30117,0.9421099366964514
30118,0.9421099038439884
30119,0.9421099129090912
30120,0.9421099237912379
30121,0.9421098934790028
30122,0.9421098740275452
30123,0.9421098927427961
30124,0.9421099328846654
30125,0.9421098849649974
30126,0.9421099199904412
30127,0.942109898976652
30128,0.9421099085585128
30129,0.9421098869745915
30130,0.9421099086621317
30131,0.9421098659421524
30132,0.9421098778169783
30133,0.9421098865315426
30134,0.9421099015480878
30135,0.9421099050519227
30136,0.9421098977317196
30137,0.9421099183577314
30138,0.9421098585844614
30139,0.9421098773587724
30140,0.9421098900865694
30141,0.9421098978206318
30142,0.9421099193234693
30143,0.9421098909223563
30144,0.9421099053027363
30145,0.9421099048311117
30146,0.9421098803330709
30147,0.9421099243010965
30148,0.9421098872013987
30149,0.9421099105316092
30150,0.9421099534187917
30151,0.9421098779268965
30152,0.9421098872704646
30153,0.9421099087192865
30154,0.942109894015899
30155,0.9421098607211408
30156,0.9421099307805288
30157,0.9421099038739938
30158,0.9421099127749127
30159,0.94210991779841
30160,0.9421098613906939
30161,0.9421099098427937
30162,0.9421098844382559
30163,0.9421098955592349
30164,0.9421099164009746
30165,0.9421099215733522
30166,0.9421098764104417
30167,0.94210988099169
30168,0.9421099013699487
30169,0.942109921853265
30170,0.9421099004919097
30171,0.9421099322244557
30172,0.9421098970124939
30173,0.9421098884484266
30174,0.9421098728626113
30175,0.9421099026209646
30176,0.9421098954968038
30177,0.9421098686977029
30178,0.9421098650483284
30179,0.942109885919949
30180,0.942109909517314
30181,0.942109870244436
30182,0.9421099538621867
30183,0.9421098629152072
30184,0.9421098648838189
30185,0.9421099078046493
30186,0.9421098983828428
30187,0.9421098866029997
30188,0.942109884448801
30189,0.9421099071981985
30190,0.9421098978353375
30191,0.9421098946187287
30192,0.9421098812190994
30193,0.9421098841057699
30194,0.9421098826210552
30195,0.9421099282748837
30196,0.9421099084072274
30197,0.9421099184543836
30198,0.9421099438584409
30199,0.9421099141167447
30200,0.9421099161064238
30201,0.9421098792239773
30202,0.942109930839873
30203,0.942109890490846
30204,0.942109879820238
30205,0.9421098663944514
30206,0.9421099001714084
30207,0.9421098906817013
30208,0.9421098786345667
30209,0.9421098986052038
30210,0.9421098914967166
30211,0.9421099183626727
30212,0.942109863676052
30213,0.942109873422443
30214,0.9421099151476509
30215,0.94210988081636
30216,0.9421098577346995
30217,0.9421098557274101
30218,0.9421099006928546
30219,0.942109881632456
30220,0.94210990094289
30221,0.9421098854617485
30222,0.942109919342979
30223,0.9421098996454395
30224,0.9421098912049648
30225,0.9421098608422415
30226,0.9421099467399819
30227,0.9421098962789285
30228,0.9421099068807903
30229,0.9421098780932298
30230,0.9421099237489928
30231,0.9421099019602739
30232,0.9421098459606149
30233,0.9421098775796016
30234,0.9421099166254645
30235,0.942109862289235
30236,0.9421099132613205
30237,0.9421098721123776
30238,0.942109886107148
30239,0.9421099185410986
30240,0.9421099263483689
30241,0.9421099072004253
30242,0.9421098902721178
30243,0.9421098669495934
30244,0.9421098604311061
30245,0.9421098861900776
30246,0.9421098817067501
30247,0.9421099182444393
30248,0.9421098943301099
30249,0.942109941742602
30250,0.9421099175393887
30251,0.9421098924703037
30252,0.9421098468653117
30253,0.9421098987572635
30254,0.9421098551836014
30255,0.9421099175203864
30256,0.9421099155794574
30257,0.9421098982987199
30258,0.94210991830078
30259,0.9421099244641017
30260,0.9421099096842651
30261,0.9421099058306822
30262,0.9421098974195337
30263,0.9421099082368393
30264,0.942109884349701
30265,0.9421099494700343
30266,0.9421099062382838
30267,0.9421099309754066
30268,0.9421098764104417
30269,0.9421098931012456
30270,0.9421099132613205
30271,0.9421098980342713
30272,0.9421099584223165
30273,0.9421098906759118
30274,0.9421099136349006
30275,0.9421098580068459
30276,0.9421098999616843
30277,0.9421098963377075
30278,0.9421098879117896
30279,0.942109934215426
30280,0.9421099040021013
30281,0.942109887978941
30282,0.942109901776098
30283,0.9421098659403444
30284,0.942109911254413
30285,0.9421098603137658
30286,0.9421098682552437
30287,0.9421098459659013
30288,0.9421098728626113
30289,0.9421098865161652
30290,0.9421098779409552
30291,0.9421098389946075
30292,0.942109861978674
30293,0.9421098332083251
30294,0.9421099315368638
30295,0.9421098756479532
30296,0.9421099361336555
30297,0.9421098942875189
30298,0.9421098932611814
30299,0.9421098970827808
30300,0.9421098624786672
30301,0.9421098976621703
30302,0.9421098733151296
30303,0.9421098976072692
30304,0.9421099048386
30305,0.9421099079001316
30306,0.9421098200186266
30307,0.9421098986523805
30308,0.9421099090978364
30309,0.9421099168221448
30310,0.942109892314247
30311,0.9421099484300118
30312,0.9421098583304227
30313,0.9421098993528394
30314,0.9421098960447503
30315,0.94210991398496
30316,0.942109900799682
30317,0.9421099341025105
30318,0.9421099108383463
30319,0.9421098894117237
30320,0.9421099111412979
30321,0.9421099150798403
30322,0.9421098910507567
30323,0.9421099167378875
30324,0.9421099096572063
30325,0.9421098751731567
30326,0.9421099086214191
30327,0.9421099113939215
30328,0.9421098817788065
30329,0.9421099179048303
30330,0.9421099104251454
30331,0.942109899253044
30332,0.9421099369480267
30333,0.9421098913393222
30334,0.9421098929391419
30335,0.9421099017593544
30336,0.9421098960569108
30337,0.9421099309564444
30338,0.942109829783051
30339,0.9421099124808363
30340,0.9421098829633755
30341,0.9421099196992849
30342,0.9421098831103158
30343,0.9421098790059073
30344,0.942109883128645
30345,0.9421098869948091
30346,0.9421099023760282
30347,0.9421098987905265
30348,0.9421099312179719
30349,0.94210988769680315
30350,0.9421098802348032
30351,0.9421099373365068
30352,0.942109863317047
30353,0.9421098902907871
30354,0.9421098411640524
30355,0.9421098624786672
30356,0.9421099269967672
30357,0.9421098660801147
30358,0.9421098851719907
30359,0.9421099055320928
30360,0.9421098764377152
30361,0.9421099011795724
30362,0.9421098362696841
30363,0.9421098443500878
30364,0.9421098633888029
30365,0.9421098801769332
30366,0.9421099081012113
30367,0.9421099197271133
30368,0.9421099506142161
30369,0.9421099287173905
30370,0.9421099052762574
30371,0.9421098073967201
30372,0.9421098976621703
30373,0.9421098777626588
30374,0.9421098991426604
30375,0.9421099477467177
30376,0.9421098953236797
30377,0.9421098920148159
30378,0.9421099010935704
30379,0.9421098870912019
30380,0.9421098354607277
30381,0.9421098878561481
30382,0.9421098994095554
30383,0.9421098674077685
30384,0.9421098908422794
30385,0.9421098808530136
30386,0.942109855119384
30387,0.9421099052082624
30388,0.9421098813511783
30389,0.942109878627555
30390,0.9421098919641361
30391,0.9421098896550925
30392,0.9421098544267755
30393,0.9421098737863371
30394,0.9421098063119488
30395,0.9421098881707045
30396,0.9421098731049957
30397,0.9421098308125643
30398,0.9421098902152446
30399,0.9421098613487552
30400,0.9421098521836532
30401,0.9421098843952032
30402,0.9421099397832419
30403,0.942109879404772
30404,0.9421098989724926
30405,0.9421098798101561
30406,0.9421099052332202
30407,0.9421098606303744
30408,0.9421099030915401
30409,0.9421099182444393
30410,0.9421098875209091
30411,0.9421099160730195
30412,0.9421099075394719
30413,0.9421098910315132
30414,0.9421099234908967
30415,0.9421099279332947
30416,0.9421099046785142
30417,0.9421099271125346
30418,0.9421098616694599
30419,0.9421099023756146
30420,0.9421098983088132
30421,0.9421098641348938
30422,0.9421098816375523
30423,0.9421099234864642
30424,0.9421099192231435
30425,0.9421099021360994
30426,0.9421099209906832
30427,0.9421099371094087
30428,0.9421098790356032
30429,0.9421098902670442
30430,0.9421099069358051
30431,0.942109852169681
30432,0.9421098613121874
30433,0.9421098943245907
30434,0.9421099006775993
30435,0.942109863997222
30436,0.9421098823335881
30437,0.9421099181730169
30438,0.942109850665359
30439,0.942109889411893
30440,0.942109904272132
30441,0.942109895236546
30442,0.9421098773526356
30443,0.9421099360248939
30444,0.9421099320213516
30445,0.9421099345750055
30446,0.9421098790159245
30447,0.9421099150798403
30448,0.9421098810173885
30449,0.9421098884484266
30450,0.9421099051575196
30451,0.9421099095583412
30452,0.9421098926394698
30453,0.9421099341552736
30454,0.9421099056340877
30455,0.9421098877768485
30456,0.9421098822777848
30457,0.9421098989836983
30458,0.9421099005181196
30459,0.9421098782626911
30460,0.942109905656444
30461,0.9421098881061429
30462,0.9421099369480267
30463,0.9421099239261245
30464,0.9421099245671296
30465,0.9421098778949618
30466,0.9421099082236496
30467,0.9421098830993816
30468,0.942109850864625
30469,0.9421098936737744
30470,0.9421098886347236
30471,0.9421099424521645
30472,0.9421098544439633
30473,0.9421099005284572
30474,0.9421098716645675
30475,0.942109884057586
30476,0.9421098736554115
30477,0.9421098995405178
30478,0.9421099169165318
30479,0.9421099239725572
30480,0.9421099347982103
30481,0.942109885593627
30482,0.9421098875745181
30483,0.9421099142499724
30484,0.9421098920534537
30485,0.9421098915887989
30486,0.9421098896375992
30487,0.9421098976308457
30488,0.9421099085949242
30489,0.9421098851376328
30490,0.9421099174980436
30491,0.9421099182700825
30492,0.942109870224889
30493,0.9421099361651901
30494,0.9421099254467784
30495,0.9421098428944156
30496,0.9421098581566834
30497,0.9421098648367435
30498,0.9421098860276231
30499,0.9421099134020509
30500,0.9421098912028713
30501,0.9421098821270865
30502,0.9421099036223236
30503,0.9421099107343771
30504,0.9421099020179944
30505,0.942109911857144
30506,0.9421098983353122
30507,0.9421098772564401
30508,0.9421099075642684
30509,0.9421099010240793
30510,0.942109886435479
30511,0.9421099584234022
30512,0.9421098897097165
30513,0.9421099315029693
30514,0.9421099021626291
30515,0.9421099309267332
30516,0.9421099362370172
30517,0.9421099215972092
30518,0.9421098822575649
30519,0.9421098595743008
30520,0.9421099065178731
30521,0.9421098903035522
30522,0.9421099280707262
30523,0.9421098966240717
30524,0.942109914464539
30525,0.9421098503833514
30526,0.9421098968677272
30527,0.942109885725602
30528,0.9421098732909435
30529,0.9421099197179159
30530,0.9421098614139085
30531,0.9421098402762508
30532,0.9421098865066375
30533,0.9421097987772892
30534,0.9421098864840252
30535,0.942109889763238
30536,0.9421099526217314
30537,0.9421098951921592
30538,0.9421099152025663
30539,0.9421099095745591
30540,0.9421098977169815
30541,0.9421099148505145
30542,0.942109862110111
30543,0.9421099118026999
30544,0.9421098876813361
30545,0.9421098682231419
30546,0.9421098959379006
30547,0.9421099002911859
30548,0.9421099368371532
30549,0.9421099195261412
30550,0.9421099336209494
30551,0.9421098837203119
30552,0.9421099006091629
30553,0.9421099171111776
30554,0.9421099189745
30555,0.942109901499585
30556,0.9421099463421722
30557,0.9421098860258441
30558,0.942109905031996
30559,0.9421098965353716
30560,0.9421098919449544
30561,0.9421099090172562
30562,0.9421099012339653
30563,0.9421098915287133
30564,0.9421098914896091
30565,0.9421098799598718
30566,0.942109870418122
30567,0.9421098587441539
30568,0.9421098608422415
30569,0.9421098711446031
30570,0.9421098928049505
30571,0.9421098906641331
30572,0.9421098918975305
30573,0.942109887478858
30574,0.9421099143109868
30575,0.9421098950667851
30576,0.9421098900658045
30577,0.9421098589782743
30578,0.9421098792723016
30579,0.9421099016873552
30580,0.9421098966575995
30581,0.9421098946576201
30582,0.9421098675206003
30583,0.9421099022284384
30584,0.9421099376319202
30585,0.9421099437697166
30586,0.9421098826647148
30587,0.9421099306203117
30588,0.9421098715270935
30589,0.9421098859105046
30590,0.942109914464539
30591,0.9421098939887608
30592,0.9421098975521112
30593,0.942109837536079
30594,0.9421098978832054
30595,0.942109923327661
30596,0.9421098931468063
30597,0.9421098940017413
30598,0.9421099028777179
30599,0.9421099289577077
30600,0.9421099452536928
30601,0.9421098925222007
30602,0.9421098257376602
30603,0.9421099003196655
30604,0.9421098929396998
30605,0.942109920031009
30606,0.9421099554124224
30607,0.9421098850982151
30608,0.9421098848046153
30609,0.9421099118132914
30610,0.9421098932320199
30611,0.9421098964925583
30612,0.9421099039056856
30613,0.9421098759985251
30614,0.9421098865315426
30615,0.9421099028370513
30616,0.9421099065553173
30617,0.9421098713403488
30618,0.9421098348165176
30619,0.9421098967506769
30620,0.9421099037355051
30621,0.9421099043989751
30622,0.9421099031793025
30623,0.9421099056423298
30624,0.9421099339797807
30625,0.9421099025635791
30626,0.9421098696020686
30627,0.9421098970755044
30628,0.942109901341859
30629,0.9421099042785678
30630,0.9421099336487296
30631,0.9421099218358829
30632,0.9421099067897244
30633,0.9421098606836948
30634,0.942109889411893
30635,0.9421098314480923
30636,0.9421099308278541
30637,0.9421099116880386
30638,0.9421099431260422
30639,0.9421098960447503
30640,0.9421099287216035
30641,0.9421099306431174
30642,0.9421098717902391
30643,0.9421098600525049
30644,0.9421098756479532
30645,0.9421098475406154
30646,0.9421098728693228
30647,0.9421099132613205
30648,0.9421099089933551
30649,0.9421098413992225
30650,0.9421098859015823
30651,0.9421098655387418
30652,0.942109901569815
30653,0.9421098890553385
30654,0.942109905441579
30655,0.9421098411322761
30656,0.9421098669754733
30657,0.9421099106497541
30658,0.9421099063952503
30659,0.942109922114921
30660,0.9421099647603525
30661,0.9421099018899969
30662,0.9421098996652956
30663,0.9421098862576626
30664,0.9421099063376798
30665,0.9421098317987651
30666,0.9421099002048158
30667,0.9421099072638351
30668,0.9421098536474704
30669,0.942109893684249
30670,0.9421098817067501
30671,0.9421099209839481
30672,0.9421098602977398
30673,0.9421099279684585
30674,0.9421099050436498
30675,0.9421099299873947
30676,0.9421098427905964
30677,0.9421098898720411
30678,0.9421099012643909
30679,0.9421099182700825
30680,0.9421099236505915
30681,0.9421099521308918
30682,0.9421098901573727
30683,0.9421098964925583
30684,0.9421098773363162
30685,0.9421098888666483
30686,0.9421098943114007
30687,0.9421098642493666
30688,0.9421099316806694
30689,0.942109942163194
30690,0.9421098891398125
30691,0.9421099029398043
30692,0.9421098947001896
30693,0.9421099072318996
30694,0.9421099307276211
30695,0.9421098612396613
30696,0.9421098956679017
30697,0.9421098876040109
30698,0.9421098688120716
30699,0.9421098796854088
30700,0.9421098614958398
30701,0.9421099034681397
30702,0.9421098898738338
30703,0.9421098958079023
30704,0.9421099353633122
30705,0.9421099056799057
30706,0.9421099438134172
30707,0.9421098893029877
30708,0.9421098812828206
30709,0.9421098200179557
30710,0.9421098779420338
30711,0.9421098885298168
30712,0.9421098970594995
30713,0.9421099178944761
30714,0.9421098798693398
30715,0.9421099088989631
30716,0.9421098896598015
30717,0.9421099001251257
30718,0.942109896227173
30719,0.9421099091118313
30720,0.942109861978674
30721,0.9421099151418
30722,0.9421099118765118
30723,0.942109843802054
30724,0.9421099045363419
30725,0.9421099204402952
30726,0.9421099154519796
30727,0.9421099042393773
30728,0.9421098965921116
30729,0.9421099130912307
30730,0.9421099082766623
30731,0.9421098844832515
30732,0.942109903417927
30733,0.9421099126823768
30734,0.9421099545973627
30735,0.9421098886270687
30736,0.9421098308125643
30737,0.9421098921762902
30738,0.9421098939956354
30739,0.9421098802053626
30740,0.942109899257242
30741,0.9421098869745915
30742,0.9421099018899969
30743,0.9421099143519995
30744,0.9421099032233604
30745,0.9421099042939686
30746,0.9421098880652783
30747,0.9421099414762784
30748,0.9421099147414769
30749,0.942109893821427
30750,0.9421099279856557
30751,0.9421099048386
30752,0.9421099156217466
30753,0.9421098810550247
30754,0.9421098849003526
30755,0.9421099150516102
30756,0.9421098872013987
30757,0.9421099379453606
30758,0.9421098999381107
30759,0.9421098908891896
30760,0.9421098546349186
30761,0.9421098909357637
30762,0.9421099020460348
30763,0.9421098988514722
30764,0.9421098993515213
30765,0.9421098977326787
30766,0.9421099188326364
30767,0.9421098853894597
30768,0.9421098973743285
30769,0.9421098943795386
30770,0.9421098960447503
30771,0.942109857711333
30772,0.9421098869439076
30773,0.942109865025288
30774,0.9421099044220582
30775,0.9421099246370295
30776,0.9421098934222464
30777,0.9421099005819752
30778,0.9421099166091892
30779,0.9421099018899969
30780,0.9421099315029693
30781,0.9421098985930997
30782,0.9421099031724601
30783,0.9421099082103253
30784,0.942109906975611
30785,0.9421098705021753
30786,0.9421098993728779
30787,0.942109871308343
30788,0.9421099126719232
30789,0.9421099464628124
30790,0.942109886348277
30791,0.9421099019626872
30792,0.9421099288360709
30793,0.9421099204796135
30794,0.9421098691234274
30795,0.9421098935619835
30796,0.9421098634628257
30797,0.9421098604548837
30798,0.942109918063151
30799,0.9421099004486624
30800,0.9421099294200057
30801,0.9421098979738008
30802,0.942109896590232
30803,0.9421098963972139
30804,0.942109954601595
30805,0.9421098863217153
30806,0.9421098598883866
30807,0.9421098926638348
30808,0.9421099023760282
30809,0.9421098702037007
30810,0.9421098549788406
30811,0.9421099308111641
30812,0.9421098875986798
30813,0.9421098834512787
30814,0.9421099244641017
30815,0.9421098773244844
30816,0.9421098572715448
30817,0.942109842405865
30818,0.942109868999145
30819,0.942109932322763
30820,0.9421099042223996
30821,0.9421099535021107
30822,0.9421098912044726
30823,0.9421099046880481
30824,0.9421098810173885
30825,0.942109899253044
30826,0.9421098581163101
30827,0.9421099061928756
30828,0.9421098980723199
30829,0.9421098912185499
30830,0.942109883185409
30831,0.9421098655387418
30832,0.9421098700086331
30833,0.9421099376481057
30834,0.9421099115401703
30835,0.9421098586313383
30836,0.9421098860276231
30837,0.942109873678911
30838,0.9421099026538111
30839,0.9421098818307797
30840,0.9421098898971253
30841,0.9421098998688848
30842,0.9421098551836014
30843,0.94210990720682
30844,0.942109878384481
30845,0.942109879404772
30846,0.94210992112105
30847,0.9421098893339434
30848,0.942109890941615
30849,0.9421098742526297
30850,0.9421098963706515
30851,0.9421098926053638
30852,0.9421099395519351
30853,0.9421098444157848
30854,0.9421098665727069
30855,0.9421099305139368
30856,0.942109920317276
30857,0.9421098899330115
30858,0.942109912802072
30859,0.9421098844941836
30860,0.9421098915916966
30861,0.9421098674141225
30862,0.9421099443993654
30863,0.9421098806359645
30864,0.9421098930709366
30865,0.9421098611931314
30866,0.9421098803462171
30867,0.9421098960447503
30868,0.9421099216199186
30869,0.9421099347011793
30870,0.9421099140194351
30871,0.9421099103072448
30872,0.9421099310563686
30873,0.9421098999825681
30874,0.9421098913393222
30875,0.9421099085370159
30876,0.9421099454027307
30877,0.9421098996139426
30878,0.942109908733265
30879,0.9421098933202
30880,0.9421099153192828
30881,0.9421099010334759
30882,0.942109906981182
30883,0.9421098819818496
30884,0.9421099106777683
30885,0.9421099057607668
30886,0.942109899187932
30887,0.9421098985624645
30888,0.9421098484992004
30889,0.9421099074377982
30890,0.9421098603137658
30891,0.942109929937968
30892,0.9421098603732632
30893,0.9421098724070615
30894,0.9421098982886226
30895,0.9421098977434587
30896,0.9421099005170492
30897,0.9421098989769776
30898,0.9421099122072751
30899,0.9421099111843718
30900,0.9421098882208224
30901,0.9421098938995683
30902,0.9421098472855466
30903,0.9421098605720707
30904,0.9421099254926814
30905,0.9421098860604131
30906,0.9421098964207636
30907,0.9421098846699322
30908,0.9421099397033905
30909,0.9421099205778746
30910,0.9421099315906354
30911,0.9421098922061977
30912,0.9421099181273083
30913,0.9421098897288922
30914,0.9421098914281758
30915,0.9421098884484266
30916,0.942109899257242
30917,0.942109830542723
30918,0.9421098954114252
30919,0.9421098616427427
30920,0.9421098994141647
30921,0.942109891242305
30922,0.9421098381961982
30923,0.9421098998058876
30924,0.9421099112969022
30925,0.9421098861606955
30926,0.942109883797689
30927,0.9421098194929619
30928,0.9421098902251173
30929,0.9421099170246092
30930,0.942109775892939
30931,0.9421099328115816
30932,0.9421098266165528
30933,0.9421098961213773
30934,0.9421098934181619
30935,0.9421098686956276
30936,0.942109871671364
30937,0.9421099105742565
30938,0.9421098969909142
30939,0.9421098826647148
30940,0.9421098896640624
30941,0.9421098729175665
30942,0.9421098883369826
30943,0.9421098561842748
30944,0.9421098592810311
30945,0.9421098599118654
30946,0.9421098619777578
30947,0.9421098870330791
30948,0.9421098897586001
30949,0.9421099172821594
30950,0.9421098624786672
30951,0.9421098892752013
30952,0.9421099489223668
30953,0.9421099167863075
30954,0.9421099046766109
30955,0.9421098630504756
30956,0.9421098966459861
30957,0.9421098729594434
30958,0.9421099129301114
30959,0.9421099280457043
30960,0.9421099098069352
30961,0.9421099340789758
30962,0.9421098658107885
30963,0.942109850752354
30964,0.9421099058818359
30965,0.9421099257923592
30966,0.9421098982912111
30967,0.9421098622799198
30968,0.9421098997542597
30969,0.9421099013975557
30970,0.9421099059820183
30971,0.9421099329903615
30972,0.9421098652755252
30973,0.9421098973544413
30974,0.9421098752045419
30975,0.9421099127749127
30976,0.9421099013005718
30977,0.942109858515863
30978,0.9421098658372417
30979,0.9421099374654747
30980,0.9421098881736266
30981,0.9421098608692241
30982,0.9421099088783664
30983,0.9421098469242055
30984,0.9421098745707878
30985,0.9421099086195521
30986,0.9421099297563539
30987,0.9421099301130558
30988,0.9421098924480305
30989,0.9421099245637885
30990,0.9421098789660612
30991,0.942109878081753
30992,0.9421098990596694
30993,0.9421099353633122
30994,0.9421099176192291
30995,0.9421099222641306
30996,0.9421097977628394
30997,0.9421099045389454
30998,0.9421098576284855
30999,0.9421099064112723
31000,0.9421098844129705
31001,0.9421098971937986
31002,0.9421098868356207
31003,0.9421098995109037
31004,0.9421098443614746
31005,0.9421098378646374
31006,0.9421098411398168
31007,0.9421099194210364
31008,0.942109861594119
31009,0.9421099003519139
31010,0.9421098865066375
31011,0.9421098403065016
31012,0.9421098953236797
31013,0.9421099172310864
31014,0.9421099373344357
31015,0.9421098920334356
31016,0.9421099018899969
31017,0.9421098421782909
31018,0.9421098824899349
31019,0.94210988628508
31020,0.9421099041339166
31021,0.9421098624147687
31022,0.9421099037225021
31023,0.9421099169022905
31024,0.9421098724070615
31025,0.942109934215426
31026,0.9421098978206318
31027,0.9421098871113136
31028,0.9421098939381837
31029,0.9421099020411146
31030,0.9421098817928782
31031,0.9421098735073157
31032,0.9421099098820305
31033,0.9421098921904786
31034,0.9421098604907254
31035,0.9421099010223443
31036,0.9421098660512417
31037,0.9421099414732451
31038,0.9421097977628394
31039,0.9421098832179885
31040,0.942109900768688
31041,0.9421098812828206
31042,0.9421098869439076
31043,0.9421098752213549
31044,0.9421098872817728
31045,0.9421099064452199
31046,0.9421098995045851
31047,0.9421098961914632
31048,0.9421098330179621
31049,0.9421098959343452
31050,0.9421099370300405
31051,0.9421099253565287
31052,0.9421098866029997
31053,0.9421098810071123
31054,0.9421098928482564
31055,0.9421098930113553
31056,0.9421098450147524
31057,0.9421098900237227
31058,0.9421098818620292
31059,0.9421098893554533
31060,0.9421099180274563
31061,0.9421098616513346
31062,0.9421098886612425
31063,0.9421099052566023
31064,0.942109952271456
31065,0.9421099108148231
31066,0.9421098746817512
31067,0.9421098784118741
31068,0.9421098941670588
31069,0.9421098974945339
31070,0.9421099108260796
31071,0.9421098955565128
31072,0.9421098851107554
31073,0.9421099019039237
31074,0.9421098820856421
31075,0.942109898457682
31076,0.9421098555878082
31077,0.942109796886565
31078,0.9421099205036527
31079,0.9421099059222409
31080,0.9421098876501254
31081,0.942109862671392
31082,0.9421098942685264
31083,0.9421098987141847
31084,0.9421099322339205
31085,0.9421099186447489
31086,0.9421099412413055
31087,0.9421098996391891
31088,0.9421099127749127
31089,0.9421098728626113
31090,0.942109905739937
31091,0.942109887369172
31092,0.9421099002338003
31093,0.9421098668744727
31094,0.9421099249587785
31095,0.9421098943795386
31096,0.9421099068521862
31097,0.9421098920699061
31098,0.9421098899142266
31099,0.9421098912185499
31100,0.9421098939887608
31101,0.942109884138479
31102,0.9421099474891527
31103,0.9421098574362009
31104,0.9421098548643357
31105,0.9421099019039237
31106,0.9421098818207386
31107,0.9421098932206858
31108,0.9421099062277271
31109,0.9421099319503212
31110,0.9421099466053952
31111,0.9421098332083251
31112,0.9421098711511056
31113,0.9421098983917011
31114,0.9421099273795732
31115,0.9421099659910513
31116,0.942109877024477
31117,0.9421098975495402
