Id,Action
21983,0.9997417502389028
21984,0.9996953111455648
21985,0.7808892752696422
21986,0.999310709456632
21987,0.9998005343607357
21988,0.9997473953987583
21989,0.9987717777785607
21990,0.9840854142001733
21991,0.9753641181876128
21992,0.9991403402607051
21993,0.9996496736687492
21994,0.9998846727870715
21995,0.9885741934762021
21996,0.9995128620971735
21997,0.3708970297704684
21998,0.9957073537109623
21999,0.9954996783395567
22000,0.999853461148218
22001,0.6566181552287188
22002,0.6883407212300374
22003,0.9999498227551736
22004,0.9999509689226296
22005,0.490932658876654
22006,0.9996881549901397
22007,0.9722189016929809
22008,0.999444671381621
22009,0.9023478249038137
22010,0.9983697106550581
22011,0.9989237046844818
22012,0.9998022404185396
22013,0.9994574450715132
22014,0.8430437216623027
22015,0.9997917221565663
22016,0.9984104541103023
22017,0.9948416876972797
22018,0.9834323666663073
22019,0.9987989928209546
22020,0.9845139388205911
22021,0.9996413285870697
22022,0.998152906862061
22023,0.9993020914981863
22024,0.9997574437063343
22025,0.9998318669835262
22026,0.9376512621778939
22027,0.9981204443474018
22028,0.9968098982968547
22029,0.4226387529233511
22030,0.9979580160878381
22031,0.9872096523364484
22032,0.49004136987214003
22033,0.999901024145285
22034,0.9969410924279863
22035,0.9998035545117371
22036,0.9969972897448605
22037,0.9781984934984359
22038,0.9996863886064963
22039,0.9989504914603033
22040,0.9973933310505575
22041,0.7583607444222614
22042,0.9999378018626385
22043,0.9999254787449893
22044,0.9739392854298284
22045,0.9980251038972393
22046,0.98610729539695
22047,0.9775107231124078
22048,0.9995963549087683
22049,0.9787113483616714
22050,0.99998862626023
22051,0.9994250440359619
22052,0.9800099855102556
22053,0.9997274772005011
22054,0.9995305308969071
22055,0.9988148022572483
22056,0.996703985555133
22057,0.9988293299164474
22058,0.9977391513426572
22059,0.5488254535561631
22060,0.9878085342281332
22061,0.9983438357018599
22062,0.9308294228323952
22063,0.9960579474775941
22064,0.992577241615767
22065,0.9834603231003765
22066,0.9997862490173766
22067,0.9795801029410026
22068,0.9994563795171624
22069,0.9999569740830673
22070,0.9938208816578114
22071,0.9850783929864751
22072,0.9312133786815244
22073,0.9990212687686093
22074,0.9995189928425747
22075,0.9997645122561059
22076,0.9999852591063186
22077,0.9917587331243016
22078,0.9964058061185167
22079,0.28133659463261623
22080,0.9987498710019657
22081,0.99963534744874
22082,0.9991118103789581
22083,0.999883767267882
22084,0.8449476164713253
22085,0.6369926811797694
22086,0.9998572758127958
22087,0.9443375687303308
22088,0.9996675129712226
22089,0.9988040371405771
22090,0.9442727560025521
22091,0.9956015676761044
22092,0.9884539108667557
22093,0.9908085402901424
22094,0.9988061061447118
22095,0.9992079377514597
22096,0.9981934647197471
22097,0.9994716174835129
22098,0.9954548541795655
22099,0.994966803598519
22100,0.999106148889118
22101,0.9999356979876389
22102,0.9951655159643565
22103,0.9989851725123843
22104,0.9998659430511228
22105,0.9996873602006824
22106,0.9974187812597087
22107,0.9982972840237648
22108,0.9994942758816291
22109,0.9988084674523482
22110,0.9991000613209329
22111,0.9984601500137048
22112,0.9985806565010329
22113,0.9971158563865309
22114,0.9993441288500271
22115,0.9997165770093731
22116,0.9998969284322701
22117,0.9985950047677212
22118,0.9982580532355312
22119,0.9960111004622528
22120,0.9977527835636084
22121,0.9955681614935163
22122,0.9656511547082334
22123,0.9997442439976135
22124,0.8864552227887661
22125,0.5223869719128427
22126,0.7380701719866709
22127,0.9780921223739909
22128,0.999914459737786
22129,0.9991107349195469
22130,0.9990233361213366
22131,0.9998402176411813
22132,0.9965794671702873
22133,0.9307869113429714
22134,0.9968574488122783
22135,0.9988068660055562
22136,0.9974312628755251
22137,0.9982263686759641
22138,0.9953596765420033
22139,0.9816388468664652
22140,0.9990453212388961
22141,0.999945576200435
22142,0.9999252457267447
22143,0.9998596902662423
22144,0.8356736163210747
22145,0.9999298523249457
22146,0.9998986801622006
22147,0.9994504556546477
22148,0.9996112878427366
22149,0.9307456101443154
22150,0.9745210457668215
22151,0.9931240245352011
22152,0.9945933972525394
22153,0.9977607089462112
22154,0.9985827009316646
22155,0.9991725973093976
22156,0.9996436249495315
22157,0.9947464438757236
22158,0.9988481512392536
22159,0.9971800785322139
22160,0.9978087280864277
22161,0.9996443532439468
22162,0.9998105555178061
22163,0.9999049082074525
22164,0.9931489289569497
22165,0.999073748253079
22166,0.9997236775892455
22167,0.9801388152315407
22168,0.999660323243407
22169,0.9996051901772145
22170,0.8297121597795496
22171,0.9988981151564272
22172,0.9985115887235918
22173,0.9800101367034525
22174,0.986032093903195
22175,0.9993049542286973
22176,0.9931389218685442
22177,0.9918109908999295
22178,0.9972142805277605
22179,0.9777978926290126
22180,0.99945533746423
22181,0.9578047731740248
22182,0.99960091916705
22183,0.9872859710596822
22184,0.9818761368773204
22185,0.9997053179457379
22186,0.9947950368206832
22187,0.9985779439085699
22188,0.999967405276213
22189,0.9991092359951227
22190,0.9896457793601985
22191,0.9513204720764046
22192,0.9979768126990298
22193,0.9999506028016677
22194,0.9998817804447476
22195,0.9996903654119518
22196,0.9990499617299169
22197,0.9953422362492491
22198,0.9783370947727544
22199,0.999834316403856
22200,0.9994731243387669
22201,0.9984863629955756
22202,0.9995308514867657
22203,0.9998849473231634
22204,0.9995642277450246
22205,0.8914167075197343
22206,0.7914064895180775
22207,0.9982080580414154
22208,0.9985169045991007
22209,0.8266415790249252
22210,0.9989159375527251
22211,0.9952501341774251
22212,0.8029462085547517
22213,0.9998130255572625
22214,0.5840679774920555
22215,0.9997366414561466
22216,0.9973742365188746
22217,0.9972048247753588
22218,0.9996402602016274
22219,0.9997313243075091
22220,0.9997574926218084
22221,0.5010360549764565
22222,0.9999079213934653
22223,0.9770908364780108
22224,0.9500225287726419
22225,0.9993780823784894
22226,0.9497371192969709
22227,0.9995731848699001
22228,0.9997720197534521
22229,0.9945960631833162
22230,0.991245532893695
22231,0.9933875987820716
22232,0.9989704790210306
22233,0.982857626627297
22234,0.9849246570138417
22235,0.9964011023620615
22236,0.9991695053495981
22237,0.9685635283945072
22238,0.953485192010826
22239,0.8893335664057045
22240,0.9978470456144211
22241,0.9994987311187092
22242,0.9954376044954819
22243,0.9998140973549899
22244,0.999996920854673
22245,0.9980592770254877
22246,0.976371621100685
22247,0.4815419583865892
22248,0.9986835016743476
22249,0.999354674365465
22250,0.9995976889598711
22251,0.9994873001792052
22252,0.9998154443669411
22253,0.9899867749771644
22254,0.997999075948514
22255,0.9581882758558548
22256,0.06757690220500974
22257,0.998886830089481
22258,0.9979745767913135
22259,0.9982469284351438
22260,0.9948787426017353
22261,0.6528451055828299
22262,0.9698047843323769
22263,0.99911360697405
22264,0.9746491592044257
22265,0.9995599391500116
22266,0.9995763903835059
22267,0.9994365195722031
22268,0.9943269657087063
22269,0.999463952810499
22270,0.8732987809407478
22271,0.9993091628176967
22272,0.9998536784377168
22273,0.9999766587770645
22274,0.9922500776768514
22275,0.8982113660728606
22276,0.9972850550333887
22277,0.9990892302049413
22278,0.9986904167079732
22279,0.9586023529903128
22280,0.9930654251063499
22281,0.999294081473747
22282,0.9932910551685484
22283,0.9978101513890563
22284,0.9805953441694514
22285,0.9986016014564483
22286,0.9990723827015665
22287,0.9998887293367396
22288,0.9996997052988567
22289,0.6564170587168396
22290,0.9990510384156979
22291,0.9909684246944968
22292,0.9995823145657688
22293,0.9996706465915753
22294,0.9831669337012878
22295,0.9124162002737933
22296,0.9996090436045287
22297,0.35058104931338896
22298,0.9906563164407042
22299,0.9985911976490328
22300,0.9912776648388654
22301,0.9862751741191919
22302,0.998617021431021
22303,0.99800374606166
22304,0.9987769699818616
22305,0.7519191111610823
22306,0.9998042143205468
22307,0.9995169612366028
22308,0.9998314226058372
22309,0.9994395810363489
22310,0.999421090765048
22311,0.999446417986631
22312,0.8071772666666761
22313,0.9976720726514725
22314,0.999239527721131
22315,0.4551083363671491
22316,0.9993640714113609
22317,0.9997885436111845
22318,0.9990043788160531
22319,0.9659157389773534
22320,0.9991590475903066
22321,0.9990773504010647
22322,0.9950186394576009
22323,0.9998606509097844
22324,0.9991683236296628
22325,0.9985269263088703
22326,0.9898363162437637
22327,0.9982536791630242
22328,0.9999137125014875
22329,0.998118971786624
22330,0.9995188941896387
22331,0.9833851067046724
22332,0.999882497450491
22333,0.9995516619031173
22334,0.9999352984814355
22335,0.9618557587432366
22336,0.9989415402601417
22337,0.9902840793524996
22338,0.9985085072193854
22339,0.9918544670408941
22340,0.9979883871943598
22341,0.9947536276119318
22342,0.9923584766560634
22343,0.9993153785106049
22344,0.9998963637239862
22345,0.9699178819351729
22346,0.9992696175112391
22347,0.7272347028150435
22348,0.9977708527429846
22349,0.9996594147113763
22350,0.9999045040281127
22351,0.9801454164540676
22352,0.9998425924054483
22353,0.999791433588599
22354,0.9293137841688356
22355,0.9992358258151515
22356,0.9975248112426013
22357,0.993822388250108
22358,0.9959067453608949
22359,0.9996787682929236
22360,0.9974474887167808
22361,0.9993274851686057
22362,0.996511140779457
22363,0.9998924036741087
22364,0.9990740966172822
22365,0.931479247543672
22366,0.9979208361047929
22367,0.9990410950592471
22368,0.5017928105254175
22369,0.9997782658413968
22370,0.9795087010770226
22371,0.8290703247660136
22372,0.997581450461079
22373,0.9977362025663927
22374,0.9999766710292031
22375,0.9999244194469386
22376,0.8344579188381087
22377,0.999600124671893
22378,0.997223571098293
22379,0.9858652432816021
22380,0.9996559355444603
22381,0.9932194642683715
22382,0.9999982376123474
22383,0.999533966714888
22384,0.9975891776752575
22385,0.9894007307263467
22386,0.9991458247911268
22387,0.9940221557412511
22388,0.9997049298935679
22389,0.9951622755407599
22390,0.9997669903627111
22391,0.999525928789408
22392,0.9972108434534772
22393,0.9995173149550366
22394,0.9941453333523556
22395,0.9997587317308209
22396,0.9995716761855941
22397,0.974101214530181
22398,0.9988338095194936
22399,0.9995479175865917
22400,0.9947379869113633
22401,0.9396285141173043
22402,0.9998057409910905
22403,0.9978824979718721
22404,0.9992715680087726
22405,0.9990098044793035
22406,0.9994316904900366
22407,0.9993380083233595
22408,0.9896647233787104
22409,0.9987844967981884
22410,0.9926135931407304
22411,0.981121281971685
22412,0.9998722983208067
22413,0.9948030200943886
22414,0.9996560386956673
22415,0.9700647372997393
22416,0.9983535292635081
22417,0.9865587415297538
22418,0.9986235162260862
22419,0.9998814385711551
22420,0.9990208473943161
22421,0.5685625440478536
22422,0.9996300483707325
22423,0.9975691745369815
22424,0.9928991453042708
22425,0.2666263242284088
22426,0.9757575139107985
22427,0.9957061112497443
22428,0.9995909234132437
22429,0.9996057432415683
22430,0.9989254037214427
22431,0.9999223966274927
22432,0.998574451400054
22433,0.9998493252203399
22434,0.9983230108662513
22435,0.9385644218225678
22436,0.8151729104455279
22437,0.9965967609182914
22438,0.9994312349550508
22439,0.8797904010367521
22440,0.9823173570187947
22441,0.9997788015105762
22442,0.9969425001410721
22443,0.9995154222309853
22444,0.9997212459836605
22445,0.9954178460512059
22446,0.8572609469454475
22447,0.5377023777744906
22448,0.9942609594152636
22449,0.8939026833238525
22450,0.9686030307396688
22451,0.9988832903397071
22452,0.9795184457242375
22453,0.9203693228743052
22454,0.9980157945349161
22455,0.9864693136277954
22456,0.999884926840741
22457,0.9938198254580443
22458,0.8554200706863817
22459,0.9745909765541315
22460,0.9959497317936259
22461,0.9955733870857892
22462,0.7335751540343365
22463,0.6345757149339094
22464,0.9999372065616015
22465,0.9997668697255628
22466,0.9823475656901262
22467,0.9997241916819013
22468,0.9967265747163317
22469,0.9974040699677826
22470,0.9993029294377382
22471,0.9994715335496002
22472,0.8699111903307744
22473,0.9791493439023292
22474,0.9997122358482254
22475,0.9929195791967629
22476,0.9978216884895724
22477,0.9103952732293892
22478,0.9970818499907464
22479,0.9990069990588242
22480,0.950915471402071
22481,0.99966774347066
22482,0.9990000716967548
22483,0.9998714313241377
22484,0.9988351128249715
22485,0.9970572635149548
22486,0.999770075463997
22487,0.793502502482992
22488,0.9275007283509951
22489,0.8574356821930402
22490,0.9997110629503801
22491,0.9995011283724909
22492,0.9967233460414517
22493,0.9933385430682651
22494,0.9996821869168142
22495,0.6246091655811208
22496,0.9759097999484709
22497,0.9897240830087533
22498,0.9997833861431676
22499,0.9999120502607385
22500,0.9980579780772656
22501,0.9963710430587156
22502,0.99704810922996
22503,0.9972817028942124
22504,0.9785650417122037
22505,0.990518792141555
22506,0.9997366522487559
22507,0.7385888747842454
22508,0.953796019308522
22509,0.9982491318556663
22510,0.9996833833223868
22511,0.9988303985016737
22512,0.925266366067001
22513,0.999734143163195
22514,0.9998622159773838
22515,0.9995817931869144
22516,0.9991065538250196
22517,0.999655507403234
22518,0.9977002107158593
22519,0.972699361713859
22520,0.3461975694441745
22521,0.9998312978970426
22522,0.9999262572023897
22523,0.51737631668678
22524,0.9992188948672595
22525,0.9961562376657739
22526,0.9957503764991058
22527,0.9009005672586401
22528,0.980536620494702
22529,0.9994783459801346
22530,0.9952364429518653
22531,0.9985042705959339
22532,0.9555482494575518
22533,0.9929708037144543
22534,0.9998317746611866
22535,0.9995847014289194
22536,0.9989819275421264
22537,0.9990827276203135
22538,0.9999350656784719
22539,0.998212860292727
22540,0.9992246009038636
22541,0.9634423129061176
22542,0.9993015785653578
22543,0.9996592331318246
22544,0.9932245111672383
22545,0.9994400933273286
22546,0.6223023138373537
22547,0.999685095566313
22548,0.9991582687156977
22549,0.9847274485747249
22550,0.8847006993017955
22551,0.9992974289299484
22552,0.9999806850875398
22553,0.999997470168512
22554,0.9996244874946301
22555,0.3591762920264137
22556,0.9191787305253767
22557,0.9998255511847421
22558,0.9908105119903886
22559,0.9993249581745297
22560,0.999777663685415
22561,0.9997926995740228
22562,0.9995989992349336
22563,0.23848583365278578
22564,0.9812497526925124
22565,0.9998970951495647
22566,0.9984322005236282
22567,0.9915073709113568
22568,0.9995992797227812
22569,0.9933212921213478
22570,0.9999628466838888
22571,0.9987758224671248
22572,0.9928633868826148
22573,0.9996955310532253
22574,0.9864869400994565
22575,0.9910019619975039
22576,0.9823047531053934
22577,0.9798625923718983
22578,0.996915175450866
22579,0.9086799104594546
22580,0.986574672817346
22581,0.9980319548142582
22582,0.999585643600124
22583,0.9226803496573218
22584,0.9999814647673144
22585,0.9355538767678389
22586,0.9900839127339954
22587,0.9994233809792737
22588,0.8934864640960574
22589,0.5866841906687884
22590,0.9974035067893355
22591,0.9997767375426196
22592,0.9947405962718945
22593,0.9990690894954373
22594,0.9997985455507366
22595,0.9985193884693371
22596,0.9835946945133804
22597,0.9998696926830019
22598,0.9965254839079517
22599,0.9916224590364866
22600,0.9987777172571745
22601,0.9997050267649866
22602,0.9928715531886019
22603,0.9998782437896131
22604,0.9945605277332419
22605,0.9948064202270752
22606,0.9999323183308968
22607,0.9963817497974599
22608,0.9998562503944193
22609,0.9976759397613049
22610,0.9991626208080778
22611,0.9874340880643371
22612,0.9997772443694752
22613,0.9998816881377062
22614,0.37669859192930083
22615,0.99016595864223
22616,0.9990462329178861
22617,0.9993328408625928
22618,0.9995534505483664
22619,0.9996867746269049
22620,0.9996143458862472
22621,0.985597105922216
22622,0.9998452253041615
22623,0.999133213043066
22624,0.9997524466747829
22625,0.9999016603694802
22626,0.9997559951802542
22627,0.9951679262217669
22628,0.9981131552822932
22629,0.9981211673913157
22630,0.9950748994308535
22631,0.9984686471466578
22632,0.9987688194706978
22633,0.9982103908948595
22634,0.9964744449780599
22635,0.9982308038951004
22636,0.9994852900332677
22637,0.999643822736101
22638,0.9998140865624581
22639,0.9994000724367516
22640,0.8333279602610165
22641,0.9999287140135875
22642,0.9965370804180426
22643,0.9994044463752738
22644,0.9999568241882741
22645,0.9998431247127473
22646,0.9997382290454646
22647,0.9989905469744019
22648,0.9998405023714374
22649,0.9920288324211892
22650,0.9967547616293589
22651,0.9998038358208957
22652,0.9999223115487643
22653,0.9983071381303299
22654,0.9996415110351347
22655,0.9993102326503811
22656,0.9777153375624303
22657,0.9999940886127807
22658,0.998513021783317
22659,0.3291551629520226
22660,0.9987540196981312
22661,0.9975049489466411
22662,0.9986030570567385
22663,0.8239951133350129
22664,0.9979203099385858
22665,0.768773607609326
22666,0.9793546144032222
22667,0.994912723374045
22668,0.9998477616876763
22669,0.9984337741888649
22670,0.99959286699058
22671,0.9886695107003594
22672,0.9995281343407588
22673,0.9990698524946684
22674,0.9966681342008096
22675,0.9999681574595937
22676,0.9952667703104644
22677,0.9898593946237356
22678,0.9933479556332182
22679,0.9991873486848123
22680,0.9992836638231961
22681,0.9956492251156538
22682,0.9996806567723344
22683,0.9997958257021461
22684,0.9999600064386371
22685,0.995027755310547
22686,0.7785481774118107
22687,0.9899650872470355
22688,0.9994620227245101
22689,0.999038196582346
22690,0.5726366720139963
22691,0.9919247490512578
22692,0.9991931366504763
22693,0.9687654947234203
22694,0.9987852856537544
22695,0.9996058368120871
22696,0.9992511715581227
22697,0.9993039023190706
22698,0.9971122209258148
22699,0.9961588688300954
22700,0.996627594942931
22701,0.9981418116207175
22702,0.9976356994572778
22703,0.9991331724565145
22704,0.9965963576612762
22705,0.9943648715059394
22706,0.999988894265516
22707,0.9959833020078266
22708,0.9985812707151666
22709,0.9617762349816358
22710,0.47485621411987994
22711,0.9947198265510931
22712,0.9992574535740537
22713,0.8951426326602363
22714,0.9898905284771071
22715,0.9997320943391635
22716,0.9989941607492622
22717,0.9984068865240415
22718,0.9998727894873692
22719,0.05837439448421527
22720,0.9984018360968673
22721,0.9994883362942246
22722,0.9992742777134257
22723,0.9715779207796152
22724,0.9966262622799404
22725,0.031957315475319485
22726,0.9971978906067622
22727,0.9993297477286052
22728,0.9821601142313572
22729,0.9909937592049162
22730,0.9999408290358734
22731,0.999718371089494
22732,0.9994420980824552
22733,0.9944456499634284
22734,0.9994643060921714
22735,0.9811083086318332
22736,0.34623682317315396
22737,0.9995996449673169
22738,0.9998372496857963
22739,0.9984588208454775
22740,0.9939478524116563
22741,0.9998963502181286
22742,0.9988036254960827
22743,0.9881412914944796
22744,0.9844585472986921
22745,0.998414837974467
22746,0.999990686378017
22747,0.9995542854000659
22748,0.9993672071938636
22749,0.9985091878827727
22750,0.9989405264272855
22751,0.964058313232042
22752,0.9971251089733943
22753,0.9986554921496341
22754,0.8919696623893256
22755,0.934130402858659
22756,0.9942871279677704
22757,0.9643154546755527
22758,0.9708554838168666
22759,0.9993051999157416
22760,0.9744183809510056
22761,0.9959192610003988
22762,0.9997180971911296
22763,0.9925906728998877
22764,0.9942716523295998
22765,0.8208923378733665
22766,0.9317324823792433
22767,0.9999157991149576
22768,0.9977807393889382
22769,0.9465120881233503
22770,0.9975419946530285
22771,0.9612713113164976
22772,0.9562942520427682
22773,0.998707629378518
22774,0.9986899083524012
22775,0.9764378391547599
22776,0.9997156877352874
22777,0.8274667277963649
22778,0.999399736696814
22779,0.999690565257893
22780,0.9972068153839432
22781,0.9995109787895986
22782,0.999791866253681
22783,0.9964288697261909
22784,0.9990580640800779
22785,0.9999962264074364
22786,0.9997176901812824
22787,0.9999788409479873
22788,0.9753150114663084
22789,0.9997687190455572
22790,0.8485707624987058
22791,0.9838584762561471
22792,0.9949499946270018
22793,0.9996645962154308
22794,0.9951751881390243
22795,0.9497783769058438
22796,0.9904604651300953
22797,0.9955492151625542
22798,0.9883004226433139
22799,0.9997461527950451
22800,0.584686654004478
22801,0.99214558514973
22802,0.9999689023595408
22803,0.9922120426517134
22804,0.9998960659514102
22805,0.9321645299610344
22806,0.997127702718429
22807,0.9955853566299203
22808,0.9996683240548351
22809,0.9900493188735773
22810,0.9024262092144761
22811,0.9986378833590472
22812,0.9968637430412727
22813,0.9984379049182881
22814,0.996835197638631
22815,0.9985964522325138
22816,0.9983648648207788
22817,0.9992928960852757
22818,0.9992300562230064
22819,0.9976487614542248
22820,0.9716107560209674
22821,0.9999156596443436
22822,0.9524205204099319
22823,0.9997111667640363
22824,0.9966692477618043
22825,0.9557550610474965
22826,0.9992531962296304
22827,0.9995427985457502
22828,0.9963736475113388
22829,0.9938791569037748
22830,0.9989793813067008
22831,0.9996072203038663
22832,0.9871633556009164
22833,0.9835740197301314
22834,0.7624946026896033
22835,0.9983988828541608
22836,0.9999875861868793
22837,0.9980767303622742
22838,0.9998823553346209
22839,0.9891270830457818
22840,0.8957665420185871
22841,0.9982241329601261
22842,0.9997632521367148
22843,0.9999402757259376
22844,0.9984453801961097
22845,0.9997467158006994
22846,0.9984159151206977
22847,0.9944930023814024
22848,0.45967709175867033
22849,0.9997619919627823
22850,0.9990070647926411
22851,0.9984290174815765
22852,0.9998646833049404
22853,0.9704073171472702
22854,0.9864852311766258
22855,0.9821455131069731
22856,0.6418417144668084
22857,0.9973902775346298
22858,0.997593518829855
22859,0.9991786007229311
22860,0.5141140838926542
22861,0.5122735244236507
22862,0.9990283527214089
22863,0.9989117757271844
22864,0.9998687567439964
22865,0.9968318878022964
22866,0.9997278791295211
22867,0.9981531469662299
22868,0.9959755030217903
22869,0.996848201554547
22870,0.9851298693256534
22871,0.9997851052609237
22872,0.8916060800146657
22873,0.9935578422001673
22874,0.9995964394315213
22875,0.9999917796296995
22876,0.9998734736300283
22877,0.8580150834009769
22878,0.9971229772143108
22879,0.9995986499960531
22880,0.5893753525881645
22881,0.999054761640246
22882,0.999424279946808
22883,0.997889615259604
22884,0.9978607616658095
22885,0.38853703814088836
22886,0.3682694519682096
22887,0.9998909085264127
22888,0.9713131433332381
22889,0.9957771857521573
22890,0.9997198286985889
22891,0.9577861902476877
22892,0.999619482496302
22893,0.9989271057137922
22894,0.9996037024329336
22895,0.9998211823214251
22896,0.9964089424937282
22897,0.9997315968416686
22898,0.990144203686715
22899,0.9944261688131393
22900,0.9996215651259308
22901,0.9989914735153428
22902,0.9946189609395898
22903,0.9923788663220797
22904,0.9997522869950457
22905,0.9999783196642889
22906,0.8153593512086712
22907,0.9963703620129264
22908,0.9991457926352236
22909,0.9990435319762444
22910,0.9853127986633458
22911,0.9997790532749248
22912,0.7576409178496644
22913,0.9988193540696506
22914,0.9974304038330256
22915,0.9926652079353073
22916,0.9981323269316624
22917,0.9993626426323131
22918,0.9996148031703064
22919,0.5826077072132468
22920,0.9997928049446209
22921,0.9876266575834532
22922,0.8984125581712661
22923,0.9998383178028352
22924,0.9968967630814556
22925,0.999814719800644
22926,0.9865609776061438
22927,0.9995400426251418
22928,0.9580971253649821
22929,0.9993254675458131
22930,0.9488493830171597
22931,0.9989477056545757
22932,0.5961980711381757
22933,0.9995773454388815
22934,0.9981852337621736
22935,0.8280742781957224
22936,0.9916766999775313
22937,0.9978350289588336
22938,0.9993038941541982
22939,0.9998328739824458
22940,0.9998569226642049
22941,0.9993952326888779
22942,0.9885753361508315
22943,0.9995095837722398
22944,0.9998015649021484
22945,0.9989068133679886
22946,0.9962628510280166
22947,0.9876092110259153
22948,0.999395821121623
22949,0.9831320501950854
22950,0.9682050578156077
22951,0.9994394073040574
22952,0.9983964390683283
22953,0.9994270714652924
22954,0.8203537105094476
22955,0.9979611300637069
22956,0.9838675129956593
22957,0.9999798859474753
22958,0.9946922373621578
22959,0.9993552255403984
22960,0.999161345228548
22961,0.9998433933015025
22962,0.8602029070528703
22963,0.9328388900742294
22964,0.7450637201757148
22965,0.9968312850546094
22966,0.9861546590562602
22967,0.5141341858704811
22968,0.32051732943152844
22969,0.9998939946536168
22970,0.9700010765627248
22971,0.4114468283081135
22972,0.9998751230008405
22973,0.9998022404185396
22974,0.9988937811269243
22975,0.9988978021756375
22976,0.9999645899299894
22977,0.9973807599956506
22978,0.944781300766894
22979,0.901801815435698
22980,0.09360489979979676
22981,0.9972524807881239
22982,0.9995235078025592
22983,0.8348914525290558
22984,0.9754705734677971
22985,0.9997536264500275
22986,0.999689026377798
22987,0.9983549419798156
22988,0.9997542260749869
22989,0.999743062653369
22990,0.9913131249784306
22991,0.5220125172736422
22992,0.9994110440974368
22993,0.9998893782098334
22994,0.9997649205370988
22995,0.9999986016248245
22996,0.997608613760415
22997,0.9997259607920398
22998,0.9936260366144618
22999,0.7421873068083951
23000,0.9904600577763764
23001,0.9990607607784845
23002,0.996354980782472
23003,0.9996408364339061
23004,0.9976361230511315
23005,0.9996787821364542
23006,0.9982495449968066
23007,0.999308512873069
23008,0.9880782358203372
23009,0.7853351186436817
23010,0.9984785178355422
23011,0.9993626578740364
23012,0.9761064312541466
23013,0.9990515325508433
23014,0.9999700827091539
23015,0.9983555148101897
23016,0.9971385625107027
23017,0.9993921834594949
23018,0.9783592054402368
23019,0.9974522642148295
23020,0.9952313352212272
23021,0.9640947224635917
23022,0.9940784233563653
23023,0.9994716538575285
23024,0.9040352191961063
23025,0.8029462085547517
23026,0.999860535677205
23027,0.9996967855531974
23028,0.9991487253888968
23029,0.9997029471203953
23030,0.9997075725120967
23031,0.7465615904619627
23032,0.9843885794596031
23033,0.9991546408188432
23034,0.9999528901326717
23035,0.9992504668346137
23036,0.9951751881390243
23037,0.9996673838377671
23038,0.9981606159824874
23039,0.9994777257271215
23040,0.9566137458624153
23041,0.9992939071301692
23042,0.9985400640121204
23043,0.628400074425648
23044,0.9987162289880791
23045,0.9986405296371995
23046,0.9946416323984135
23047,0.9059572947854914
23048,0.998175518460953
23049,0.8126100201864462
23050,0.7164852637030615
23051,0.9936319546255734
23052,0.9994797146927537
23053,0.9929701463567554
23054,0.9991628811304291
23055,0.9997879549502845
23056,0.9994260052123992
23057,0.9986126772225331
23058,0.9979755587935398
23059,0.9994508338722436
23060,0.9986485334800385
23061,0.6126095285124529
23062,0.9999043774730977
23063,0.9992634248903435
23064,0.8407388409276055
23065,0.9987442855216988
23066,0.5772609902761204
23067,0.6524672747969545
23068,0.9996397521254959
23069,0.788499586918911
23070,0.9991602574748745
23071,0.9996548541612592
23072,0.9982279988522647
23073,0.9998919136417096
23074,0.9998734533304435
23075,0.9860098128294945
23076,0.9997155105314645
23077,0.999212970824948
23078,0.9996266492950747
23079,0.7168369603299612
23080,0.9997823891949288
23081,0.999833613884373
23082,0.9945111336188657
23083,0.9808824285304043
23084,0.9999854238253864
23085,0.9988413799318133
23086,0.9950790137863803
23087,0.9995856748249157
23088,0.9998808090820215
23089,0.9929659856629763
23090,0.9973595380733187
23091,0.9993393234004323
23092,0.9999895410309307
23093,0.9997005229182261
23094,0.9987338465760405
23095,0.9989954014352808
23096,0.9996445038809353
23097,0.997102953490898
23098,0.998626051378627
23099,0.991398473289029
23100,0.9997186173142282
23101,0.9991334273918623
23102,0.9994824365453862
23103,0.9984978380368046
23104,0.9998227567607877
23105,0.06883399381900235
23106,0.9995452211265237
23107,0.9998773687938188
23108,0.9981827521821756
23109,0.9754398759921855
23110,0.9996221044274024
23111,0.9996640926431545
23112,0.9996501585065299
23113,0.9995406059732068
23114,0.9998159479270499
23115,0.9989885560521274
23116,0.9998619907904986
23117,0.6823285932081339
23118,0.9987452216910643
23119,0.9996742531008183
23120,0.9997251976826703
23121,0.9937276419786958
23122,0.9965845468620225
23123,0.7209014559923036
23124,0.999741834339381
23125,0.9986948766049034
23126,0.998029333818927
23127,0.9828636791823014
23128,0.9977597052590548
23129,0.9997461527950451
23130,0.9989426257095438
23131,0.9998537063047959
23132,0.7487946679768638
23133,0.9997754620534078
23134,0.9917290490458104
23135,0.9522374229747638
23136,0.9995403072742746
23137,0.9980320082335712
23138,0.9939276254945576
23139,0.987284288823625
23140,0.9997097107356068
23141,0.9999668880113239
23142,0.9982073202307362
23143,0.9993133267427986
23144,0.9926753958746043
23145,0.9937262307911775
23146,0.9940623538704262
23147,0.9495694089646274
23148,0.9910999126714051
23149,0.9900752291216728
23150,0.9997904506411991
23151,0.9997350894460548
23152,0.9999801642287377
23153,0.9891418517429303
23154,0.9999848814407712
23155,0.9991927922214179
23156,0.5385341447404797
23157,0.9964820905491557
23158,0.9978337033268678
